id,predict,actual
1_2616,8,1
3_3773,3,3
1_4364,9,1
4_44,9,4
9_2323,9,9
9_2588,9,9
7_2069,8,7
1_304,9,1
8_406,0,8
9_2682,2,9
8_344,8,8
7_1179,4,7
1_4650,2,1
9_3408,9,9
7_3953,9,7
9_3385,5,9
7_255,9,7
1_4078,2,1
6_1553,9,6
4_3927,6,4
5_1061,2,5
9_2811,9,9
0_3640,4,0
1_923,9,1
1_4439,6,1
6_1322,7,6
8_3114,2,8
5_137,7,5
9_67,2,9
6_2036,6,6
6_2230,2,6
9_226,9,9
8_238,2,8
8_3607,3,8
0_612,4,0
4_1905,7,4
6_4030,9,6
6_2201,1,6
7_1582,9,7
9_1472,9,9
2_2839,8,2
8_3354,1,8
2_57,6,2
3_2525,6,3
3_2426,3,3
0_4116,7,0
7_1310,9,7
9_3277,9,9
1_4045,9,1
8_153,8,8
9_3718,9,9
5_1730,2,5
9_947,9,9
7_4066,9,7
4_4049,9,4
6_2713,6,6
8_247,2,8
6_2116,6,6
0_2220,4,0
6_2997,6,6
8_272,8,8
2_2678,3,2
7_3378,9,7
0_2615,7,0
0_742,4,0
2_1487,8,2
1_3341,9,1
9_498,9,9
0_3194,1,0
4_3464,9,4
3_687,9,3
9_360,9,9
0_2428,4,0
3_448,5,3
2_814,1,2
4_3758,9,4
9_3388,9,9
6_3372,2,6
4_2358,6,4
1_4245,2,1
8_3689,8,8
7_383,9,7
0_1982,2,0
4_928,6,4
4_3085,9,4
7_2660,9,7
1_1397,9,1
7_1166,9,7
5_290,6,5
5_580,5,5
6_525,4,6
0_2651,4,0
8_3768,2,8
2_3790,1,2
4_891,9,4
9_4128,2,9
5_1440,2,5
7_925,0,7
1_3679,0,1
1_3161,0,1
1_2481,9,1
7_1203,8,7
8_2604,2,8
6_1203,1,6
5_545,2,5
5_2358,2,5
8_1233,2,8
3_432,3,3
5_937,2,5
9_1243,9,9
6_4136,9,6
6_1952,1,6
9_1715,2,9
2_1528,0,2
5_53,3,5
2_3018,0,2
8_2043,8,8
8_972,1,8
4_2126,9,4
6_3290,2,6
7_831,9,7
9_2867,9,9
0_1803,2,0
9_2608,9,9
8_416,2,8
5_965,2,5
8_346,2,8
8_1826,2,8
3_2802,3,3
7_1633,9,7
9_884,9,9
2_975,6,2
7_91,6,7
6_227,1,6
4_2234,6,4
1_68,9,1
6_2938,1,6
8_1404,2,8
1_3310,9,1
8_3447,2,8
8_3252,8,8
0_265,4,0
3_2132,3,3
0_2328,4,0
6_2778,1,6
9_1900,9,9
0_3721,4,0
7_3881,9,7
1_501,0,1
4_1981,9,4
6_353,1,6
3_2941,3,3
7_1677,9,7
0_866,7,0
4_2666,5,4
7_2980,9,7
9_1548,7,9
4_66,6,4
8_3770,2,8
9_497,9,9
9_435,9,9
2_2246,5,2
8_3855,2,8
8_99,2,8
2_2001,3,2
1_1919,9,1
3_1039,3,3
2_3274,5,2
9_3373,9,9
6_647,6,6
7_4289,9,7
9_3451,2,9
7_4099,9,7
5_3771,2,5
6_3640,6,6
3_682,3,3
7_2853,9,7
6_3840,5,6
3_2152,3,3
6_3043,1,6
1_708,9,1
3_3311,9,3
2_251,3,2
0_1139,4,0
2_1240,5,2
3_3946,3,3
0_4063,7,0
7_1826,9,7
0_3278,4,0
7_1205,9,7
8_814,8,8
6_3259,2,6
7_2483,9,7
1_3288,2,1
1_1684,9,1
6_2410,1,6
5_622,2,5
6_3465,6,6
2_2307,3,2
0_932,2,0
9_644,9,9
7_3212,9,7
5_2383,2,5
1_2939,9,1
6_139,9,6
8_2878,5,8
5_697,2,5
3_1947,9,3
8_2466,2,8
2_4144,3,2
0_3310,1,0
2_3570,4,2
3_2454,3,3
5_1865,5,5
1_4435,9,1
4_2933,9,4
3_107,3,3
6_1552,6,6
4_2211,7,4
3_2461,3,3
1_4182,9,1
3_1749,9,3
8_3060,6,8
4_2020,9,4
8_1055,2,8
4_1135,9,4
2_4111,3,2
2_978,3,2
2_398,4,2
3_4310,3,3
7_3553,8,7
8_3056,5,8
6_1058,1,6
4_3482,9,4
0_1256,4,0
4_3108,9,4
3_2323,3,3
0_1281,4,0
2_2921,6,2
2_1959,5,2
6_362,1,6
3_2235,8,3
0_37,7,0
5_778,2,5
5_1001,5,5
3_800,3,3
6_1091,2,6
3_28,4,3
4_3607,9,4
4_1681,6,4
5_3605,2,5
6_3934,6,6
4_3742,6,4
1_2476,9,1
8_104,8,8
4_636,9,4
3_3572,5,3
6_2469,6,6
1_2258,9,1
5_1873,7,5
3_3679,2,3
3_1772,5,3
1_2521,9,1
3_3361,3,3
8_1981,2,8
4_4022,0,4
6_2258,6,6
4_226,9,4
1_2163,9,1
1_2320,9,1
0_1596,2,0
4_3433,9,4
3_723,6,3
6_3034,4,6
9_2622,9,9
5_180,5,5
9_485,2,9
3_1490,9,3
5_2044,2,5
1_3023,9,1
4_2136,9,4
2_472,1,2
0_3443,4,0
9_1313,8,9
6_4137,2,6
9_377,9,9
5_650,7,5
2_1599,6,2
9_3652,7,9
7_1610,9,7
6_3340,9,6
6_23,6,6
1_3540,9,1
9_3380,2,9
2_914,8,2
6_152,6,6
1_4557,9,1
8_3321,2,8
5_1484,5,5
2_3728,0,2
3_533,3,3
7_3541,9,7
1_479,6,1
0_3107,7,0
5_238,5,5
4_1316,9,4
8_797,2,8
6_3096,2,6
8_322,0,8
7_2525,9,7
0_3778,4,0
2_3071,4,2
4_2705,6,4
4_2628,9,4
9_604,9,9
7_1976,8,7
0_585,2,0
9_2133,8,9
6_2135,1,6
4_194,9,4
4_1742,9,4
0_647,2,0
4_2797,9,4
2_374,6,2
7_4400,4,7
8_3042,8,8
1_4150,9,1
8_509,5,8
1_306,9,1
0_3248,7,0
9_4047,2,9
1_347,9,1
1_1940,9,1
1_4323,9,1
7_2820,9,7
1_1041,6,1
3_3309,3,3
9_697,7,9
8_2007,1,8
8_3529,8,8
2_1203,1,2
0_2084,2,0
3_2926,3,3
1_1303,9,1
6_3163,1,6
1_2498,2,1
0_3299,4,0
0_1977,7,0
5_859,6,5
9_4154,9,9
6_4085,1,6
9_268,9,9
7_3811,9,7
7_797,9,7
6_2529,1,6
1_4020,0,1
8_1756,2,8
1_1791,9,1
4_3859,9,4
5_3453,2,5
0_3697,4,0
3_967,3,3
1_3368,9,1
7_4143,9,7
8_3915,2,8
9_1333,2,9
8_3418,8,8
2_3118,3,2
8_2975,8,8
1_1307,9,1
2_2637,8,2
1_1796,9,1
8_3942,2,8
5_2371,5,5
7_1966,8,7
5_870,2,5
0_430,4,0
9_3235,7,9
